Sindhi Text,English Translation,Sentiment,Source,Verified
محبت سان ڪيل ڪم ڪڏهن ضايع نه ٿيندو,Work done with love never goes to waste,Positive,Generated,No
سنڌ جو سج هميشه چمڪندو رهندو,Sindh's sun will always keep shining,Positive,Generated,No
امتحان ۾ ڪاميابي حاصل ڪري خاندان خوش ٿيو,Family was happy on exam success,Positive,Generated,No
زندگي جو هر پل قيمتي آهي,Every moment of life is precious,Positive,Generated,No
ظلم ڪندڙن کي ڪڏهن سڪون نه ملندو,Oppressors will never find peace,Negative,Generated,No
دوکي باز دوست کان وڌيڪ دشمن ڀلو,A deceitful friend is worse than an enemy,Negative,Generated,No
غم جو بار کڻي هلڻ ڏاڍو ڏکيو آهي,Carrying the burden of grief is very difficult,Negative,Generated,No
بيروزگاري ماڻهوءَ کي ٽوڙي ڇڏيندي آهي,Unemployment breaks a person,Negative,Generated,No
پاڻي جي کوٽ سان فصل سُڪي ويو,Crops dried up due to water shortage,Negative,Generated,No
ٻارن کي تعليم نه ملڻ وڏو ظلم آهي,Not giving children education is a great injustice,Negative,Generated,No
رشوت خوري سماج کي کائي رهي آهي,Corruption is eating away at society,Negative,Generated,No
مهانگائي غريبن جي زندگي اذيت بڻائي ڇڏي آهي,Inflation has made the lives of the poor miserable,Negative,Generated,No
ناانصافي ڏسي اکيون ڀري اچن ٿيون,Eyes fill up seeing injustice,Negative,Generated,No
پنهنجن جو ڇڏي وڃڻ تمام ڏکوئيندو آهي,Being left by one's own is very painful,Negative,Generated,No
بيماري ۾ اڪيلائي وڌيڪ ڏکوئيندي آهي,Loneliness in illness hurts more,Negative,Generated,No
غلط ماڻهن جو ساٿ زندگي برباد ڪري ٿو,Company of wrong people ruins life,Negative,Generated,No
وڏن جي نافرماني ڪرڻ غلط آهي,Disobeying elders is wrong,Negative,Generated,No
ڪوڙي دوستي کان اڪيلائي بهتر آهي,Loneliness is better than false friendship,Negative,Generated,No
ٻارن جو بچپن چوري ٿي ويو آهي,Children's childhood has been stolen,Negative,Generated,No
دل جو درد لفظن ۾ بيان نه ٿو ٿي سگهي,Pain of the heart cannot be described in words,Negative,Generated,No
نااميدي انسان کي اندر کان ختم ڪري ٿي,Hopelessness destroys a person from within,Negative,Generated,No
محنت جو صلو نه ملڻ دل ٽوڙيندو آهي,Not getting reward for hard work breaks the heart,Negative,Generated,No
پنهنجي حق لاءِ وڙهڻو پوندو آهي,One has to fight for one's rights,Negative,Generated,No
سنڌي ٻولي جو نه سکڻ اسان جي غلطي آهي,Not learning Sindhi language is our mistake,Negative,Generated,No
قرض جي بوجهه هيٺ دٻيل زندگي,Life crushed under the burden of debt,Negative,Generated,No
ٻارن جي تعليم ڇڏائڻ تمام ڏکوئيندو آهي,Making children drop out of school is very painful,Negative,Generated,No
دوست جي جدائي دل کي ڏاڍو ڏکوئيندي آهي,Separation from a friend hurts the heart deeply,Negative,Generated,No
زندگي ۾ اهڙو وقت به اچي ٿو جو سڀ ڪجهه اونداهو لڳي,Sometimes in life everything seems dark,Negative,Generated,No
غريبي ۾ عزت سان جيئڻ ڏکيو آهي,Living with dignity in poverty is difficult,Negative,Generated,No
نشي جي لت زندگي برباد ڪري ٿي,Addiction to drugs ruins life,Negative,Generated,No
ٻاهرين ملڪن ۾ سنڌي ثقافت وسري وڃي ٿي,Sindhi culture is forgotten in foreign countries,Negative,Generated,No
صحت جي خرابي سان هر ڪم اڌورو رهي ٿو,With poor health every work remains incomplete,Negative,Generated,No
وطن کان پري رهي دل اداس رهندو آهي,Heart remains sad living far from homeland,Negative,Generated,No
ناسمجهي جي ڪري پيارا ماڻهو وڃائي ورتا,Lost loved ones due to misunderstanding,Negative,Generated,No
اوندهاري رات ۾ راهه نه ڏسجي,Cannot see the path in a dark night,Negative,Generated,No
مظلوم جي آواز ٻڌڻ وارو ڪوئي نه آهي,There is no one to hear the oppressed person's voice,Negative,Generated,No
دشمني ٻنهي طرفن کي نقصان پهچائيندي آهي,Enmity harms both sides,Negative,Generated,No
پنهنجي ٻارن کي وقت نه ڏيڻ پشيماني ڏياريندو آهي,Not giving time to one's children brings regret,Negative,Generated,No
گهر ۾ اتفاق نه هجڻ زندگي اجايو بڻائي ٿو,Lack of harmony at home makes life useless,Negative,Generated,No
بدعنواني ملڪ جو ناس ڪري ٿي,Corruption destroys the country,Negative,Generated,No
اعتبار جو ٽٽڻ دل ڏاڍو ڏکوئيندو آهي,Breaking of trust hurts the heart deeply,Negative,Generated,No
محنت کانسواءِ ڪاميابي نه ملندي آهي,Success is not found without hard work,Negative,Generated,No
ماحوليات جي تباهي اسان جي غلطي آهي,Environmental destruction is our mistake,Negative,Generated,No
ننڊ نه اچڻ سان ذهن ڪمزور ٿيندو آهي,Mind weakens when sleep does not come,Negative,Generated,No
سنڌ ۾ ٽه وڏا شهر آهن,There are three big cities in Sindh,Neutral,Generated,No
پاڪستان 1947 ۾ آزاد ٿيو,Pakistan became independent in 1947,Neutral,Generated,No
سنڌي ٻولي ۾ 52 اکر آهن,Sindhi language has 52 letters,Neutral,Generated,No
درياهه سنڌو پاڪستان مان وهي ٿو,River Indus flows through Pakistan,Neutral,Generated,No
ڪراچي سنڌ جو سڀ کان وڏو شهر آهي,Karachi is the largest city of Sindh,Neutral,Generated,No
موهن جي دڙي 2600 سال قديم آهي,Mohenjo-daro is 2600 years old,Neutral,Generated,No
اڄ سوموار جو ڏينهن آهي,Today is Monday,Neutral,Generated,No
اسڪول صبح اٺ وڳي شروع ٿيندو آهي,School starts at eight in the morning,Neutral,Generated,No
بس اسٽاپ گهر کان پنج منٽن جي مفاصلي تي آهي,Bus stop is five minutes away from home,Neutral,Generated,No
سنڌ ۾ ٻه موسم مکيه آهن,There are two main seasons in Sindh,Neutral,Generated,No
پاڪستان جي آبادي 22 ڪروڙ آهي,Pakistan's population is 220 million,Neutral,Generated,No
دفتر ڏينهن ۾ اٺ ڪلاڪ کليل رهندو آهي,Office remains open eight hours a day,Neutral,Generated,No
ڪتاب پنجاهه صفحن جو آهي,The book has fifty pages,Neutral,Generated,No
ميٽنگ اڄ منسوخ ٿي وئي آهي,Meeting has been cancelled today,Neutral,Generated,No
نئين پل جي تعمير شروع ٿي وئي آهي,Construction of new bridge has started,Neutral,Generated,No
سنڌ جي سرڪاري ٻولي سنڌي آهي,Sindh's official language is Sindhi,Neutral,Generated,No
بازار ۾ نئون سامان آيو آهي,New goods have arrived in the market,Neutral,Generated,No
ٽرين صبح ڇهين وڳي روانه ٿيندي,Train will depart at six in the morning,Neutral,Generated,No
اسپتال شهر جي اتر ۾ آهي,Hospital is in the north of the city,Neutral,Generated,No
نئون قاعدو ايندڙ مهيني لاڳو ٿيندو,New rule will be implemented next month,Neutral,Generated,No
هن هفتي ٽي عدالتي ڪيس ٻڌيا ويا,Three court cases were heard this week,Neutral,Generated,No
سنڌي اخبار روزانه ڇپجندي آهي,Sindhi newspaper is printed daily,Neutral,Generated,No
ڪارخاني ۾ ٽي شفٽون ڪم ڪنديون آهن,Three shifts work in the factory,Neutral,Generated,No
موبائيل جي نئين ماڊل آئي آهي,New model of mobile has arrived,Neutral,Generated,No
اليڪشن نتيجا ڪلهه اچڻ جا آهن,Election results are expected tomorrow,Neutral,Generated,No
سنڌ جي رقبو 140915 مربع ڪلوميٽر آهي,Sindh's area is 140915 square kilometers,Neutral,Generated,No
لئبريري صبح نون وڳي کلندي آهي,Library opens at noon,Neutral,Generated,No
نئين اسڪيم جو اعلان ٿيو آهي,New scheme has been announced,Neutral,Generated,No
گاڏي جي سروس ڪرائي وئي,Car's service was done,Neutral,Generated,No
ڪلاس ۾ ٽيهه شاگرد آهن,There are thirty students in the class,Neutral,Generated,No
سنڌ ۾ ڪيترائي تاريخي قلعا آهن,There are many historical forts in Sindh,Neutral,Generated,No
هوائي اڊو شهر کان ٻاهر آهي,Airport is outside the city,Neutral,Generated,No
نئون بجيٽ ايندڙ هفتي پيش ٿيندو,New budget will be presented next week,Neutral,Generated,No
سنڌ ۾ ڪيتريون ئي نديون آهن,There are many rivers in Sindh,Neutral,Generated,No
اڄ جي اخبار ۾ ڇا خبر آهي,What is the news in today's newspaper,Neutral,Generated,No
يونيورسٽي ۾ داخلا فارم موجود آهن,Admission forms are available at university,Neutral,Generated,No
نئين عمارت جو نقشو تيار آهي,New building's plan is ready,Neutral,Generated,No
سرڪاري موڪل اڄ آهي,Government holiday is today,Neutral,Generated,No
بجلي جو بل هر مهيني ادا ڪرڻو آهي,Electricity bill has to be paid every month,Neutral,Generated,No
سنڌ ۾ کجيون گهڻيون پيدا ٿينديون آهن,Dates are produced in large quantities in Sindh,Neutral,Generated,No
صبح جو اٿڻ ۽ ورزش ڪرڻ سان دل خوش رهندو آهي,Waking up in the morning and exercising keeps the heart happy,Positive,Generated,No
سنڌ ۾ امن ٻيهر قائم ٿيو,Peace was restored again in Sindh,Positive,Generated,No
پياري ڌيءَ جي شادي تمام خوبصورت ٿي,Beloved daughter's wedding was very beautiful,Positive,Generated,No
ٻارن جو مستقبل روشن ڪرڻ والدين جي خوشي آهي,Making children's future bright is parents' happiness,Positive,Generated,No
اسان جي ٽيم قومي مقابلو کٽي وئي,Our team won the national competition,Positive,Generated,No
نئين دوائي سان مريض جلدي ٺيڪ ٿي ويو,Patient recovered quickly with new medicine,Positive,Generated,No
سنڌي ماني جي خوشبو دل کي خوش ڪندي آهي,Fragrance of Sindhi bread makes the heart happy,Positive,Generated,No
نوجوانن کي موقعو ملڻ سان ملڪ ترقي ڪندو,Country will progress when youth get opportunities,Positive,Generated,No
پنهنجي خوابن جي پويان هلڻ ضروري آهي,It is necessary to follow one's dreams,Positive,Generated,No
خير خيريت سان گهر پهتاسين,We reached home safely and well,Positive,Generated,No
سنڌ ۾ تعليم جو نظام خراب آهي,Education system in Sindh is poor,Negative,Generated,No
غريب ٻار اسڪول وڃڻ بجاءِ مزدوري ڪري ٿو,Poor child works instead of going to school,Negative,Generated,No
درياهه ۾ ڪچرو اڇلائڻ غلط آهي,Throwing garbage in the river is wrong,Negative,Generated,No
صاف پاڻي نه هجڻ سان بيماريون پکڙجنديون آهن,Diseases spread when there is no clean water,Negative,Generated,No
پنهنجن جي بي وفائي تمام ڏکوئيندي آهي,Disloyalty of one's own people is very painful,Negative,Generated,No
ملڪ ۾ بدامني وڌي رهي آهي,Unrest is increasing in the country,Negative,Generated,No
نوجوان ملڪ ڇڏي پرديس وڃي رهيا آهن,Youth are leaving the country to go abroad,Negative,Generated,No
ڀوڪ ۽ غربت غريبن جو مقدر بڻجي وئي آهي,Hunger and poverty have become the fate of the poor,Negative,Generated,No
اسپتالن ۾ دوائون نه هجڻ المناڪ آهي,Lack of medicines in hospitals is tragic,Negative,Generated,No
رشتن ۾ اعتبار ختم ٿي ويو آهي,Trust in relationships has ended,Negative,Generated,No
مان توسان تمام ڪاوڙيل آهيان,I am very angry with you,Negative,Generated,No
توهان جي ڳالهه ٻڌي ڏاڍو ڪاوڙ آيو,Hearing your words made me very angry,Negative,Generated,No
هن جي حرڪت تي مان ڏاڍو ناراض آهيان,I am very upset at his behavior,Negative,Generated,No
اها ڳالهه ٻڌي ڏاڍو غصو آيو,Hearing that made me very angry,Negative,Generated,No
مان توهان تي ڪاوڙيل آهيان,I am angry at you,Negative,Generated,No
هن جو رويو ڏسي ڏاڍو ڪاوڙ آيو,Seeing his behavior made me very angry,Negative,Generated,No
توهان جي ڳالهه ٻڌي منهنجو دماغ خراب ٿيو,Your words ruined my mood,Negative,Generated,No
ايتري ناانصافي ڏسي دل ڀڙڪي ويو,Heart burned seeing so much injustice,Negative,Generated,No
مان هن تي تمام ناراض آهيان,I am very displeased with him,Negative,Generated,No
غصي ۾ ڪجهه سمجهه نه آيو,Could not understand anything in anger,Negative,Generated,No
مان هن صورتحال کان تنگ ٿي ويو آهيان,I am fed up with this situation,Negative,Generated,No
ڪجهه به صحيح نه ٿيندو آهي,Nothing ever goes right,Negative,Generated,No
